,Cross-Domain Sentiment Analysis,Twitter Sentiment Analysis,Product Sentiment Analysis,Hotel Sentiment,Restaurant Sentiment Analysis,Real Result
"""I took this birth control about 6 months and I am very moody and I cry over everything that happens to me. I get headaches very easily after I started to take this pills. Everytime I had sex, it wasn't as good as it used to be, and now I've been off for over a month now, and I am not moody, but I have one of the side effect of quitting birth control which is I haven't got period. I am very nervous about this as well.""",Negative 0.946,negative 0.807,Positive 0.604,Bad 0.01,Bad 0.661,4
"""I am 21, a Senior in college, and this was my first time ever taking birth control. I've always had terrible periods and after a gyno visit decided to start taking birth control. I am finishing up my first pack now. The first week I was exercising a lot and had no desire to eat. When I did eat I had a very full feeling like I had just eating a huge plate of pasta. By the following week I had lost 6 pounds. I have never really had bad skin so I can't comment on that. I haven't felt any moodiness, weight gain, or anything negative. I take the pill at 7 pm every night and my period has been extremely light this month. It has worked VERY well for me and would recommend it to anyone, BUT everyone is different. Try it.""",Positive 0.861,negative 0.928,Positive 0.883,Good 0.242,Good 0.564,9
"""After 1 shot started diarrhea, scalded my skin and it  made open sore. Lower right back started hurting. Day 17 I'm waiting on blood work before I take a second shot and my neck at the base hurts. Weird pains I'm not used to that hurt and affect my life quality. Can't take statins. Don't  think I'll ever take another shot of Repatha.  If it messes with your liver it can kill you. Will walk at least 60 minutes a day every day. Continue watch fat and trans and cholesterol.  Last shot 27 days ago. Between initial post and now, I'm still nauseated. Loose bowels every time I eat I have to go. Can't go anywhere. And physically irritating. Still knees and back pain and behind my eyes, trouble swallowing, body spasms. Still so tired and no energy and have trouble.""",Negative 0.992,negative 0.882,Negative 0.704,Bad 0.689,Bad 0.974,1
"""It was painless to have implamented. I had severe bruising where the insert site was. No other side effects other than minor spotting and no more period. No pain in the insert area, but I do request blood pressure to be taken from the opposite arm. The blood pressure machine hurts the implant. No children after 3 years of unprotected sex with my significant other. Also, I feel the implant when I graze my fingers over my under arm, which is how it should be. I will use it again.""",Negative 0.65,negative 0.903,Positive 0.596,Bad 0.828,Bad 0.928,10
"""I went on Beyaz to get rid of my acne, and in the first couple weeks I saw immediate results, which was wonderful! I haven't noticed any weight gain but I was nauseous every day the first weeks. My sex drive is still pretty normal for me. I would say the only bad side effects that I have is that its made me so emotional! Depressed and anything along those lines, and the nausea but at least my face is clear.""",Positive 0.737,negative 0.783,Negative 0.601,Good 0.226,Good 0.508,7
"""I have been on subs for 14 yrs was on 12mg and now down to 1/12 mg daily but if I drop any at all I can't sleep, I want off but don't know if I can make it off of this stuff, it really help me but know I want off has anyone heard of being on it 14 yrs and getting off.""",Negative 0.911,negative 0.706,Negative 0.778,Bad 0.253,Bad 0.632,4
"""Update to my other review.  The Dr's office was able to get things straightened out and I was able to get Synjardy for free with the discount card after all.  I have been on it for about 9 months now.  I have lost around 30lbs, my A1C went from 11.5 at diagnosis to 6.2 at my last Dr's visit and could probably be better if I didn't forget my afternoon dosage all the time.  Average fasting BS went from 280's to 110's. I wish I could stay on this forever as it has worked great for me, but I'm sure the discount card program will end at some point. Have noticed increased urination, but nothing too terrible. My dosage is the 5mg-500mg pill twice a day.""",Positive 0.985,negative 0.586,Negative 0.707,Bad 0.02,Bad 0.966,10
"""I started on May 19 with the free trial and was taking 2 pills a day, (morning &amp; night). My insurance won't pay for it, so it's $75 a month per refill. First day I had a little trouble focusing on things in the distance &amp; was pretty sleepy the first week. After the 2 week trial, I decided I was going to do just one pill a day, in the morning. As far as losing the weight, I started on Tuesday and we left for the beach on Friday for the weekend. I actually gained about 5 lbs but once we got home and I got serious about my eating habits, I lost the 5lbs &amp; have lost another 3lbs. I don't crave sugar as bad as I used to, but it still tastes pretty good to me when I eat it. If I eat slowly and pay attention to what I'm doing, I fill fuller faster""",Positive 0.948,negative 0.804,Positive 0.523,Good 0.031,Bad 0.896,7
"""I've been taking this for one week so far, it has no effect on my appetite. In fact I feel like I am MORE hungry""",Negative 0.642,negative 0.716,Positive 0.846,Bad 0.296,Good 0.616,1
"""I've been taking Cymbalta for 3 years to treat my fibromyalgia.  I've noticed very little impact on my pain with 60mg a day but emotionally I am well balanced with no big highs or lows.  If I miss a dose for more than 2 days I get very sad and irritable.  I try not to do that.  It's very expensive and I don't like that part. I wasn't expecting the benefit of feeling better emotionally, but that's what Cymbalta does for me.""",Positive 0.576,negative 0.896,Positive 0.673,Bad 0.136,Bad 0.639,9
"""Best medication ever I'm on 20 mg .its very important to take the medication for 6 weeks before you give up.most side effects go away after 6 weeks""",Positive 0.772,negative 0.431,Negative 0.652,Bad 0.28,Bad 0.667,10
"""Been on this for 6 months. Best birth control. No weight gain. My periods are basically all discharge, no heavy bleeding anymore. For the first time in my life my periods are regular. No mood swings. I broke out a little bit for the first 3 weeks but everything is back to normal now. I did not develop a ravenous appetite like some say they have. It works for me, you won't know unless you try it though everyone is different.""",Positive 0.974,negative 0.754,Negative 0.745,Good 0.079,Good 0.504,10
"""I have been on Mobic (or some generic form) for 3 years now for PsA - Psoriatic Arthritis.
During this time, I got quite ill and my GP sent me for a test. I had an MRI and wore a heart monitor for 24 hours. They thought I was having seizures. After 2 years of feeling dreadful only at night my GP took me off the Mobic to settle a stomach upset and I realized that I no longer had any of the neurological effects anymore. Upon mentioning this to my Specialist - he said that the neurological side effects were quite common with Mobic - yet neither of the GP's saw new of them. So just be aware, this can make you feel like you are running slow, your brain may slow down and you might fall over.""",Negative 0.702,negative 0.88,Negative 0.578,Bad 0.038,Bad 0.926,8
"""I absolutely love it! It's so reliable. You don't have to remember to insert anything or take a pill everyday. Side effects are just like taking the pill. Every lady is going to be different and experience different side effects. So far, I've had no problems. Love it!""",Positive 0.999,positive 0.525,Positive 0.99,Good 0.849,Good 0.941,10
"""I took HCTZ for 12 years for blood pressure as well as 2 meds for diabetes. Recently I stopped taking HCTZ and started experiencing problems with hypoglycemia. I found that HCTZ was causing my blood sugar to rise making it necessary for the second diabetes med. When I stopped taking glipizide the hypoglycemia no longer occurred. HCTZ was a wonderful med for my blood pressure, it helped bring it down to normal levels, but as I found out 2 months ago, I was taking a second med for diabetes that I should not have had to take. If you are not diabetic it might be a good med for you, but if you are please be careful with this med.""",Positive 0.678,negative 0.706,Negative 0.638,Good 0.019,Bad 0.798,6
"""I have tried a number of different drugs for RLS, including Lyrica, Mirapex, Klonopin, Neurontin, and clonidine.  Lyrica and Mirapex are by far the most effective medicines for me in treating restless legs syndrome.                                                      
Note: I am confined to a special type of power wheelchair.  My primary diagnosis is Ehlers-Danlos Syndrome; other diagnoses of particular note include Chronic Pain Syndrome, idiopathic polyneuropathy, Schizoaffective Bipolar Disorder, CHF, seizure disorder, severe degenerative bone &amp; joint disease, severe degenerative disk disease, obstructive sleep apnea, GERD;  among others.  I have a colostomy and a suprapubic catheter.""",Neutral 0.686,negative 0.616,Positive 0.852,Good 0.099,Bad 0.556,9
"""I could not even go more than a month using this due to the severe irritation it caused. I have very sensitive skin and whenever I use this product my skin immediately starts drying, burning, itching, and swelling a little, much like a sunburn. I read somewhere that this sunburn feeling is sometimes an effect of this medicine but I just cannot keep using this medicine. No matter how much moisturizer I apply the horrible feeling does not go away, which led me to have to put a cold and wet washcloth over my face just to soothe the burning feeling. 
""",Negative 1,negative 0.946,Negative 0.849,Bad 0.434,Bad 0.992,3
"""I am a 40 something women with moderate hormonal acne.  Did one round of Accutane with good results-but acne returned. Tried every other medicine and cream with no luck.  Finally tried Bactrim and saw results in 2 DAYS!  Been on it a week and have results better than Accutane. """,Positive 0.997,negative 0.768,Negative 0.705,Good 0.037,Bad 0.541,10
"""I have just experienced the worse night of my life due to 10 mg Belsorma. I read reviews, thought they had to be exaggerated..this medicine should not have been approved. Horrific hallucinations/nightmares.. Didn't know if I was awake or asleep . Terrifying. If you are contemplating using this drug, do not do it!!""",Negative 0.994,negative 0.801,Negative 0.794,Bad 0.803,Bad 0.994,1
"""Had my Mirena inserted July 30 2014, I am giving it such a high rating at this point because I have nothing but positive experiences so far. 
Unlike most people I had it inserted after having no children, the insertion was slightly painful but just felt like a bad cramp that went away quickly. The cramping stopped 2 minutes after insertion and then I had some mild cramping later that day. Spotting is minimal to null, only noticeable on bathroom tissue. 
-For anyone thinking of getting on before they have had a kid: I was given misoprostol vaginally to soften the cervix and took ibuprofen for 24 hours before to help with cramping.  The misoprostol did not cause me cramping or discomfort as I feared it would.""",Positive 0.897,negative 0.894,Negative 0.526,Bad 0.04,Bad 0.957,10
"""I was prescribed 4 X 80mg tablets a day by some doctor a friend told me to go see, long story short, I was snorting them everyday, at least two to three a day. I tried to stop cold turkey, but was impossible, found out about Suboxone on internet, went to a doctor who can prescribe them, it's been two weeks now. I don't even have to take the suboxone anymore, they are super effective and I recommend them to anyone who wants their lives back. IT TAKES SOME WILL POWER AS WELL, BUT WITHOUT SUBOXONE IT WOULD HAVE BEEN ALMOST IMPOSSIBLE TO STOP.""",Positive 0.986,negative 0.808,Negative 0.716,Bad 0.295,Good 0.687,10
"""First week 7 lbs lost, 2nd week 8 lbs lost, week 4, 5, 6, 7, 8, nothing. The extra energy is great, the best side effect is NO MORE BLADDER LEAKAGE ! This is not a mentioned side effect, but I'll continue this little pill forever if I can for that one reason! The chronic constipation is horrible, I have to take ducolax a lot.""",Negative 0.884,negative 0.882,Negative 0.575,Bad 0.113,Bad 0.727,8
"""I have used several pill form birth controls and the NuvaRing is my first non-pill method.  I really like the fact that it is hassle free.I always had a hard time remembering to take the pill.  Also, unlike the patch, it is not visible. I am the type who likes to have a period each month as an additional reassurance that I am not pregnant, so it is a better option for me than the shot or other period-free method.  The  side effects that I have experienced were mostly common- some water weight gain, shorter and lighter menstrual cycles, some cramping during my cycle.  Some new side effects that I do not enjoy is a regualr (heavy) vaginal disharge which is stated as common for the ring.  Also, I have random abdomen cramping.""",Positive 0.938,negative 0.766,Positive 0.915,Good 0.495,Bad 0.526,8
"""Miraculous""",Neutral 0.492,neutral 0.391,Positive 0.568,Good 0.157,Bad 0.5,10
"""Just got results after 28 days of treatment.  VL from 56k down to 85, CD4 from 160 to 207.  No physical side effects at all.  I take it at dinner time, no issues with sleeping after a week or so.  Maybe some headaches early on, but really nothing now.  Even with a beer or two in the evening, I don't even notice I take it!  Hoping my T-cells continue to climb, and faster; should be below 50 copies and &quot;undetectable&quot; by next labs.  My second round of CBC seems troublesome, but I'm hoping that's my system getting back to normal.  Only supplements I take are protein/vitamin mix in the morning and one serving of matcha green tea a day (you all should really read about matcha green tea!).  I hope the DR says I'm doing well in 3 days!""",Negative 0.676,negative 0.917,Negative 0.759,Bad 0.264,Bad 0.825,10
"""Sciatica pain""",Neutral 0.787,negative 0.373,Positive 0.672,Bad 0.015,Bad 0.736,8
"""This medicine was my neuropathic calming wonder medicine until my body over the course of several years had progressed to full body pain. I recommend anyone who has new or has out grown their pain medication to talk to your doctor about this.""",Negative 0.464,negative 0.883,Positive 0.682,Bad 0.075,Bad 0.811,7
"""I am on week 9 pf 0.5 mg once/week for two micro-prolactinomas on my pituitary gland. I will have labs done at week 12 to see if my prolactin level has decreased. This condition and/or medication has given me side effects that absolutely challenge me and affect my quality of life. EXTREME fatigue, hair loss, excruciating head aches, depression, nausea/vomiting, menstrual (like) cramps, bloating, excessive urination (up every 90 mins all night) dizziness, vision loss, etc. It has been extremely difficult to go to work &amp; function well .""",Negative 0.807,negative 0.544,Negative 0.521,Bad 0.37,Bad 0.919,4
"""Ocella used to be the only generic available in the Yaz/ Yasmin family... not any more!  I went to refill my prescription and was shocked when the pharmacist told me it was going to cost $100, WITH insurance (it used to be $30 for three months). I've been on it about 7 months now, and I really like it-- I know other people have reported getting side effects but past the initial month of non-stop bleeding and cramps (probably more because I wasn't used to taking birth control and would forget until several hours after I was supposed to, than problems with the drug itself), I haven't had any problems.  It hasn't exactly made my acne disappear, but it's better and my awful PMS depression has basically disappeared!  And no babies, either.""",Positive 0.93,negative 0.952,Negative 0.514,Bad 0.243,Bad 0.999,8
"""I was prescribed Topmax for migraines but I have had weight loss being on it. I take 50mg twice a day. I had the same problem with the pop it tasted flat (Still have). I had (have) the tingling in certain body parts and the tired feeling at first. I started taking them July 2015 and by January 2016 I have lost 40lbs. I was 190 and am now 147 and going down every day! The only thing that I have changed is I drink water. I eat whatever I want some days I eat more some days less. I used to go through a 12 pack of Mt Dew a day. It was hard at first but I honestly don't mind now. Because when I look in that mirror every morning its worth drinking that bottle of water.""",Positive 0.825,negative 0.814,Positive 0.601,Good 0.183,Bad 0.887,10
"""Wonderful drug, after being on narcotics for years I had no energy at all. Surgeries and other treatment for most of the pain but could not get energy back until trying Vyvanse. Truly feels as though I am 15 years younger. Has given my life back to me and therefore I can give to my kids again. Ritalin did little for me.""",Positive 0.734,negative 0.801,Negative 0.595,Good 0.044,Bad 0.931,9
"""Changed my life. Taken at the first sign of anxiety my symptoms will disappear within minutes or taken before known anxiety triggering situations, prevents symptoms completely.""",Negative 0.368,negative 0.494,Positive 0.73,Bad 0.074,Bad 0.831,10
"""Please please please don't use! Omg I wish I found this before inserting the God damn ovule! For two hours already I'm in worst imaginable pain and discomfort! I'm out of my mind!!!!!!!!!!! Trying to endure hoping it will subside but seriously considering rinsing/removing this curse of &quot;medicine&quot; I paid almost $20 for!!!""",Negative 0.999,negative 0.782,Negative 0.858,Bad 0.946,Bad 0.985,1
"""My first MS symptom was sudden right sided paralysis which is very rare. I was put on steroid therapy, infusion with tapering off meds. After the six months I regained most of my motor control. I started on daily injections 8 years ago. Had the usual itching, bruising, lumps under skin. It does melt the fat under the skin also. When the 40 mg 3 times a week came out, I jumped on board with it. Honestly, I have not had any major flareups and last 3 years have had no new lesions. Stick with it if you can. I know a younger woman than myself and she would never switch from it either. Good luck :)""",Positive 0.915,negative 0.724,Negative 0.502,Bad 0.06,Bad 0.828,9
"""Went on these 8 weeks ago. 4 weeks on 10mg then 4 weeks on 20mg.  They've just started to work properly and I feel much more positive.  To get the most benefit I've had to stop drinking and improve my diet.

I was pretty depressed and having anxious thoughts for two years before taking these.  I've taken Elavil, Remeron and Lustral before but not really had good results.  Felt odd at first but side effects have reduced.  Still having strange feeling yawns, slightly delayed and weaker orgasm (was much worse to begin with), along with a little insomnia.  I'm putting up with these.  I think Lexapro is &quot;cleaner&quot; than the other SSRIs and more precise.  I plan to take these for a year and then take a break, but will need them again in the future.""",Negative 0.519,negative 0.811,Negative 0.598,Good 0.25,Bad 0.843,7
"""I am 43 been, been drinking since I was 13, really heavily 16 beers a day or so the last 3 years. I've been trying to not drink the last month. For the same reasons most probably do, I'm about to lose everything and I just got tired of feeling like shit
I made it about 10 days and couldn't take the internal debate anymore and gave in. Been sober for 3 days but still it's tiring constantly fighting yourself. Took this about 9 hrs ago. I am not having any thoughts or urge to drink at all. I am still scheduled for rehab in a week or so. I'm suprised it worked that quick, the doctor said it would though. I do feel really tired though.""",Negative 0.723,negative 0.841,Positive 0.605,Bad 0.21,Bad 0.918,9
"""I started taking BELVIQ on 10/30/15 weighing 317 lbs.  On 11/17/2015 I weighed 301 lbs. This is a life saver. My blood sugar level in am is averaging 85-120 when it use to be 175-250.The only side effects are dry mouth and constipation.You would think insurance companies would cover this medicine on your plan.""",Positive 0.566,negative 0.701,Positive 0.679,Bad 0.667,Bad 0.975,10
"""Best thing ever""",Positive 0.794,positive 0.893,Positive 0.94,Good 0.608,Good 0.603,10
"""I have been taking Rexulti for about a week and a half. So far I have not experienced any negative side effects. I also take 450mg of Bupropion for my depression, which unfortunately has seemed to be less effective as time goes on and that's why my doc has been trying to find something I can add to the mix that will help me. I also take 50mg of Vyvanse, and 10mg of Dexedrine, for ADHD. I have tried Abilify and Latuda, and they did nothing for me - no side effects but no positive effects either, just... nothing. So far since I've started taking Rexulti I recently got the motivation to change my eating habits and try to lose some weight again. It's been over a year since I felt any kind of motivation to take better care of myself.""",Negative 0.959,negative 0.958,Positive 0.585,Bad 0.065,Bad 0.663,8
"""I have anxiety, bipolar disorder and panic disorder &amp; this helped alot with all of those.""",Positive 0.521,negative 0.48,Positive 0.764,Good 0.267,Good 0.783,9
"""I have been taking this medicine for years after spending years trying other medicines. I am now a calm person with a good outlook on life.""",Positive 0.814,negative 0.525,Negative 0.536,Good 0.08,Good 0.576,10
"""I was on Gianvi for many years (at least 4). For all of it except the past year, Gianvi has been great. It controlled my acne and helped me have lighter periods. The past year has been worse though. I've had my periods not show up on the placebo pill days (they start 4 days after the placebo pill days, so they actually start after I start the next pack), and I've actually had breakthrough bleeding during sex which made me worry I had something much, much more serious going on as I was bleeding a LOT during sex only. My doctor told me I needed to swap to a higher hormone dose, so I had to go off this pill. Otherwise, I had no issue.""",Negative 0.958,negative 0.764,Positive 0.556,Bad 0.205,Bad 0.889,7
"""I have been on Pristiq for almost 2 weeks.  I have been through the medicine mill in the past 10 yrs, started on Zoloft and loved it but hit the 5 yr mark and it stopped working. Then I went to Paxil which didn't work so hot. Then there was Celexa, Cymbalta, Lexapro, Remeron, Effexor, and even Prozac so I feel like I have been there done that.  I also have to take trazodone to sleep at night.  I suffer from severe depression and anxiety and on top of that I have insomnia and even panic attacks.  For a long time I have just felt like I was going crazy and nothing was going to make me feel better. So far Pristiq has made a big difference. Hope it gets even better in the weeks to come!""",Negative 0.941,negative 0.718,Negative 0.782,Bad 0.243,Bad 0.953,10
"""I have been on Geodon for approximately 2 years and have found it to be very effective. The only side effects I have experienced are significant sleepiness in the morning and muscle twitches and stiffness.  My doctor prescribed Provigil to get rid of the morning zombie and it works great too.""",Positive 0.951,positive 0.639,Positive 0.753,Good 0.295,Bad 0.776,8
"""I feel that this medication has given my life back to me. They increased my dosage to 600 mg's once in the morning and at night. Than 900 mg's at bedtime. I feel the medication has helped my anxiety and my RLS. I also noticed an increased in sex drive. Side effect maybe. But, not a bad one. Now, my RLS has gone down I feel I can better handle the daily effect's of it because it's not fun to have.""",Positive 0.967,negative 0.871,Positive 0.678,Good 0.049,Bad 0.956,6
"""I was completely skeptical of this pill after my boyfriend's condom broke and he finished inside me. I had no side effects that people talk about. But remember - side effects aren't proof it's working! However I really thought my life was over. Sure enough, today I got my period on time. It's a little more painful than usual and the pill was expensive but I'm willing to take any amount of pain and pay any amount of money over a pregnancy. This pill saved me! If you're skeptical too, relax! It works!""",Positive 0.952,negative 0.859,Negative 0.561,Bad 0.665,Bad 0.891,10
